"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
0.0500307434798203,0.10098217623306,0.130052951070388,0.112216198051555,0.494820950633565,0.729850706641142,0.0486732047968274,0.100552281764691,0.484127658155743,0.884005374443425,0.847083454445191,0.411802592178656,0.675354767896425,0.475923211837102,0.38005895557232,0.922588752927773
0.0500350134075731,0.0965026146180358,0.122181437402725,0.120567419342822,0.428718438083684,0.673876386712562,0.0485495327256912,0.100559992927408,0.748839949760662,0.903673312095632,0.884154113805667,0.476647638849127,0.65759852111931,0.511707450475177,0.443956042315819,0.917268744782536
0.0500520931185844,0.095303820121947,0.118696486325642,0.123831903993521,0.401818547734694,0.648930139547433,0.0486402255778577,0.100590836378644,0.685936040766572,0.892279612798073,0.894484277491055,0.50629348306359,0.649625682888186,0.528440424183395,0.473535610149553,0.95362712759129
0.0500905224683598,0.108876693271552,0.131192576913489,0.111573348329092,0.502256574595757,0.735715828310103,0.0486237359683729,0.100660227127618,0.386802312705252,0.900583818502132,0.785213481526043,0.403415701276759,0.677468049589714,0.471237623066146,0.371875162117269,0.900486272397262
0.0501503014568993,0.103009378119365,0.120281109616424,0.122403428133308,0.413790936255219,0.66020011791202,0.0491472810695161,0.100768148990956,0.380186153543049,0.829267985380458,0.832304878003093,0.494226582146065,0.652467312843554,0.521322648863914,0.461467886803729,0.958010474452831
0.0501631112401578,0.0947218810461759,0.101541701226022,0.144063089888954,0.260373354031351,0.491542204083978,0.0489988745841527,0.100791272048657,0.479377219459579,0.853880339095906,0.900970211770008,0.659584768668149,0.610217286216319,0.619090636654576,0.630159251915598,0.921134610770877
0.0501759210234163,0.10567192054957,0.132602128988201,0.110913411071924,0.510922857805496,0.742449653531297,0.0489040593296149,0.100814394028151,0.289279663446657,0.870326212472088,0.811418642056617,0.39325387497075,0.679992384017197,0.465559218029238,0.361984117086735,0.866968013436706
0.0502442398674614,0.0978239586371398,0.115581397363099,0.128149311863991,0.372879325931093,0.620518799876104,0.0490483434126071,0.100937693048616,0.496360459062289,0.85844676139011,0.87601957219155,0.535663767849961,0.641207847964143,0.544800447822854,0.503067390158416,0.93811381917073
0.0502570496507199,0.0950094274130275,0.111194886936014,0.13291053730496,0.337710877896319,0.583584274408958,0.0489535281580694,0.100960808202963,0.508795030968526,0.874889799213366,0.899847372025666,0.574075259963583,0.631253376432033,0.567217017220792,0.542031298951228,0.948529597429977
0.0503381782780235,0.0946198705493641,0.123382083646347,0.119844671336768,0.436501788267607,0.680847527248236,0.0488092440750772,0.101107179173999,0.41091869093913,0.909194239626532,0.904294485365542,0.470795661555834,0.658048358436271,0.507647204442949,0.438144371534204,0.951553424883028
0.0503723377000461,0.0974207090893406,0.108944599352438,0.136153598266538,0.317097736289291,0.560594919086862,0.049106057045804,0.101168796140542,0.693170757282411,0.868772017157318,0.881157313048504,0.59562360332038,0.625366471199999,0.5796815399246,0.564058864936456,0.929791761176632
0.0504321166885856,0.0961240119016811,0.114990325995977,0.129746051986898,0.364583672067943,0.612053767509968,0.049085445033948,0.101276607426451,0.756895419367097,0.880869290830882,0.892870625952977,0.543406053800537,0.63851121353975,0.548779822945267,0.510889903831383,0.920067466995172
0.0506370732207211,0.100121591035126,0.121059542889177,0.123394996656961,0.413202061525945,0.659652154766582,0.0493781356023036,0.101646068473421,0.5973327046247,0.866711992713956,0.862419447544332,0.4943950455441,0.650629468907858,0.520146441562517,0.461636098995657,0.950587921397965
0.0507865206920699,0.0952654806063668,0.114914680162086,0.130950243973119,0.359862575850631,0.607169698893522,0.0493575235904476,0.101915294004643,0.405699908202151,0.892169105056127,0.905089704164358,0.549027155269296,0.635771842927041,0.551084537423649,0.516579096964935,0.929803591206879
0.0509018087413961,0.100450900088592,0.123349705741357,0.123870409356407,0.420800645731818,0.666673207699173,0.0495100524781822,0.102122882664741,0.373311806999166,0.886050105905974,0.863337101814174,0.478816382367288,0.653812402569475,0.510691055286087,0.446112127874762,0.817088067835804
0.0509316982356659,0.0930671201683653,0.119413173847551,0.125765501659823,0.397442049119646,0.644741428655258,0.049266830738281,0.102176687800553,0.623440051704552,0.927738066507861,0.925963169166772,0.512415371758456,0.644786388450724,0.529609351085978,0.479672508721325,0.980600581414355
0.0509957471519582,0.0955817816099037,0.109131682064182,0.138003781372459,0.311333238906737,0.553976564096259,0.0497120501943713,0.102291964920196,0.577794973821844,0.869222845459938,0.90532903498361,0.602807799816742,0.621330264362827,0.582209542570842,0.571429885620306,0.942618612473629
0.0513971203607235,0.0999915105358358,0.11105303838956,0.137116932785489,0.322138822195192,0.566313726164396,0.0498934358987043,0.103013760743257,0.445288240949264,0.901288764948412,0.873911787279832,0.591426218571268,0.622765998153579,0.574308413025991,0.559758588432161,0.95280716036841
0.0515508377598251,0.0958467350479312,0.113564260264423,0.134729864967621,0.340717448348659,0.586851773578114,0.0502149832836584,0.103289916340328,0.744385307541002,0.875186184916305,0.91083126853847,0.571495121145819,0.627267537064398,0.562125493678629,0.539401937982484,0.960148025334934
0.0515508377598251,0.0915041002742645,0.0904125168491761,0.161918519480453,0.159892335233197,0.343378237311699,0.0500583319935526,0.103289916340328,0.684397875540912,0.899007791749671,0.948339740350947,0.785201143718474,0.575707238587149,0.694541458307512,0.763097830161719,0.970499697516391
0.0516148866761174,0.102241218539347,0.120556755684257,0.128242514042278,0.392804577217718,0.640261799046038,0.0505695098875821,0.103404936019807,0.371646337028578,0.830952136354666,0.85838573271489,0.512144931366769,0.642376558775241,0.52766249773973,0.47940119786772,0.894146542456227
0.0517557942919606,0.103052510074392,0.108122596188286,0.145972376470736,0.279848871607047,0.516271477512717,0.0510106069413011,0.103657885942896,0.815283067050327,0.785265206509016,0.853682759388284,0.622603294956287,0.613707211656278,0.591926687948277,0.591810152200134,0.683544944467583
0.0519821004628602,0.0993643856024165,0.102495656997116,0.149970899403697,0.244441098795168,0.470448524577614,0.0503963689879914,0.104063870586726,0.516972419360723,0.911552626898571,0.887156130793145,0.677005881482714,0.599627883525027,0.624453864552191,0.648348826802394,0.900456403505371
0.0520077200293771,0.10199954266435,0.118684541019394,0.131478763453382,0.373190575614642,0.620833541863074,0.0512167270598614,0.104109810307045,0.761852578480687,0.791414926868191,0.865701349587354,0.533526746541623,0.635386153267443,0.538851571621458,0.500910991253576,0.907616820070803
0.0520418794513997,0.105646589083918,0.0821689589159344,0.177790246553836,0.0822502901180935,0.197989555721872,0.0515423968471867,0.104171056691736,0.77387881707708,0.747645155829651,0.836587140894642,0.874476153466689,0.554105892720141,0.752441563998875,0.860090860642705,0.75994024376097
0.0524688722266819,0.0909837782771043,0.0891989702431096,0.167029171114626,0.13982457771672,0.308836287071921,0.0509652605152178,0.104936003518137,0.592916401764445,0.897268425640636,0.966004123633961,0.810635860935087,0.566858235910802,0.70826155111354,0.79051863718168,0.963623509642742
0.0525713504927497,0.126000764051775,0.126617335959259,0.1248230660131,0.430560667208679,0.675536110625579,0.052770872753806,0.105119416686777,0.691552409805747,0.642718224229263,0.690072899830912,0.474407157999916,0.64890157426636,0.50399163382532,0.441729932760408,0.910787317364906
0.0526268595535364,0.0961370199516101,0.111671166169458,0.14077838527759,0.311742099595793,0.55444879149177,0.0512497062788311,0.105218737411106,0.46549700403654,0.87760040929797,0.923367946521819,0.603237019179682,0.615470383567663,0.577899767851781,0.571870695038349,0.957303465157884
0.0526439392645476,0.112232770153235,0.116336652004702,0.136369933975573,0.345959868797476,0.592498595643364,0.052049452338845,0.105249293667389,0.443289237840359,0.760233690452835,0.792732679126957,0.562574649084039,0.625660079771548,0.553946632865026,0.530324731927333,0.906061248160281
0.052780576952638,0.10248152514593,0.138315091072201,0.113404930066453,0.524687436086225,0.752925088771627,0.0511301566100661,0.105493676569238,0.740078591009062,0.918286154345159,0.872236861346503,0.382644823783987,0.673213158866159,0.453729527390211,0.351686642920181,0.908534463918239
0.0528190063024134,0.0972687202954333,0.113996098328914,0.138800686115564,0.327943332267405,0.572820303217521,0.0512826854978007,0.105562387766671,0.596419345763492,0.900906645086514,0.916379008304015,0.585426128575718,0.61925973668028,0.566841141023601,0.55361943495796,0.959448972004277
0.0528232762301662,0.099707387340018,0.120231281650341,0.131606609371641,0.378979072190767,0.626649808069699,0.0513527663381112,0.105570021762051,0.709598158179369,0.890965442592989,0.895845777035935,0.531543527360864,0.63298973670124,0.535566934565114,0.498910859960842,0.977383248566423
0.0530880117508412,0.0941283031888892,0.0981702294146838,0.158726593599734,0.199476706707457,0.406292289293318,0.0516042328827548,0.106043102351901,0.451233180717879,0.891996202223461,0.947172155210225,0.733264520250151,0.58251902719887,0.656331310256483,0.707632315985976,0.933571654777233
0.0531136313173581,0.103220930089263,0.123984686606436,0.129396690808733,0.402426988411475,0.649509516299887,0.0518928010487392,0.106088860645253,0.444233390508391,0.852419318324833,0.870673772232683,0.503738988309741,0.639196514888283,0.519030225160445,0.470977756802222,0.920874787243134
0.0533057780662351,0.0985366628464077,0.101692807306445,0.1559105263238,0.221993356720228,0.439314556936784,0.0517773737823454,0.106431914766391,0.764220206806621,0.897907587352173,0.912348899625728,0.703394719356066,0.588801988455992,0.636911297862529,0.676053210425049,0.89410951842325
0.0533527472715162,0.107338320208896,0.143342399061556,0.111327090254015,0.554534534160615,0.774754473530511,0.0518021081965726,0.106515736754427,0.910989321707906,0.90107597592588,0.840515257620499,0.350894563842731,0.680051102816666,0.435789773353403,0.321045110437642,0.836854956065284
0.0534167961878085,0.107756631709244,0.135829010090242,0.117556924648485,0.497303873633223,0.731818304003861,0.0523132860906022,0.10663001689633,0.305822542504083,0.833875210187321,0.838021420229536,0.410791667658148,0.663065709594926,0.467216641496551,0.37907153446281,0.946509246575989
0.053549163948146,0.097042106372986,0.110648905565146,0.144944074102686,0.293297164994457,0.532707623064194,0.0517402721610045,0.106866113405929,0.681303307555888,0.939184254132226,0.928451416014797,0.625246719204371,0.606820233943438,0.588459133355007,0.594539438312525,0.978455461717158
0.0537370407692702,0.100684360353107,0.121914178108658,0.133881018652033,0.377402868704948,0.625073001898548,0.052350387711943,0.107201027585866,0.41314686695717,0.875100926640393,0.90018006524635,0.529724598146588,0.630227846800658,0.532147810696479,0.497077325970978,0.918547885301709
0.0539718867956754,0.0992664829108455,0.11970145896448,0.136809614356913,0.357856965153673,0.605080009714521,0.0525771198423593,0.107619356533041,0.744761975446909,0.875488586925249,0.915344663969318,0.551834000120986,0.623733723260668,0.544198974198111,0.519423042921487,0.940871319155808
0.0539846965789339,0.099951801751842,0.107379326609814,0.15104399260484,0.25992578414688,0.490960498802998,0.0525152838067912,0.107642164464033,0.745048666558044,0.886592573407672,0.909728671684642,0.660797188084558,0.59667525922256,0.608692348727064,0.631422576916559,0.932423425453124
0.0540487454952262,0.151814212184572,0.118859098644679,0.143735977827971,0.329870750895664,0.574962569683103,0.0575858387233744,0.107756188600931,0.71505351529209,0.16476019084073,0.537407268801949,0.560135228698217,0.621354486355582,0.548786131862806,0.527846082231562,0.574076634877731
0.0541554936890468,0.10185029240727,0.122583211021928,0.134457594371902,0.37798085180309,0.625651807772451,0.0527255263277227,0.107946171392132,0.52329399186933,0.880094279968324,0.896140798455864,0.529744697523454,0.628752791352754,0.53107754089284,0.497097581994051,0.92918349887159
0.0542494320996089,0.154552749011731,0.12086781236534,0.137574569010045,0.359763317887241,0.607066489122059,0.0550588060698253,0.108113296914176,0.434350403368899,0.551292104425198,0.522979340061597,0.545634665308826,0.624347347706388,0.539909734435129,0.513144520978347,0.871009725710085
0.0542750516661258,0.10556511761331,0.133868435963163,0.12250963805706,0.469394848980283,0.709160701910875,0.0527956071680332,0.108158866969346,0.371671376113147,0.88704777140889,0.867132636375875,0.437920123525255,0.65256432117053,0.479788563086107,0.405662123636242,0.947787270342583
0.0543262907991597,0.111421478618189,0.118288216136689,0.140097133569058,0.340445984431859,0.586557623661631,0.05333151947629,0.108249994702309,0.677951294191846,0.814860584021521,0.820971959179984,0.568873871166937,0.618179394168946,0.553112144399924,0.536732468346394,0.911372237319384
0.0544202292097218,0.100155138111259,0.122157504339319,0.135636463335758,0.371959372155068,0.619587322752724,0.0526719350968971,0.108417019376209,0.803660381443248,0.926658217940244,0.913983066298473,0.536961964658147,0.625971693679618,0.534505509976902,0.504377942900017,0.943575217433376
0.0544373089207331,0.104100685044987,0.105955817254254,0.154402577570199,0.243344815100077,0.468967246501477,0.0533644986952597,0.108447381546267,0.635164213242815,0.826071900600581,0.881306825504351,0.680149809768411,0.590505802144475,0.61922103741079,0.651639909979486,0.930506280731672
0.0545013578370254,0.102649260526593,0.123585326979725,0.135312650834625,0.378875479613105,0.626546334851566,0.0529069120320558,0.10856122338201,0.358481471321485,0.903373731111203,0.894183502646761,0.525953090442101,0.628519621378315,0.528034756475818,0.493278298756707,0.881055764291645
0.0545269774035423,0.103186698378923,0.126081748445116,0.132138375159564,0.400666920908135,0.647831553806469,0.0532985402573204,0.108606752911833,0.420569816693276,0.848848055217826,0.890068232735699,0.505303326716389,0.63378347307463,0.516322617665312,0.472543948974551,0.91652890983788
